sample_token,sequence_id,target_ttc_s,prediction_ttc_s
DGqicHUGWb_000000_3095300000,DGqicHUGWb,1.111095666885376,19.20836067199707
pBqGOb2vYq_000006_1655600000,pBqGOb2vYq,2.043923854827881,
qoohcdtLDH_000002_5430600000,qoohcdtLDH,8.36870288848877,-5.407059669494629
DGqicHUGWb_000024_3149300000,DGqicHUGWb,2.749328374862671,9.480507850646973
pBqGOb2vYq_000006_1651700000,pBqGOb2vYq,7.983209133148193,-59.999996185302734
qoohcdtLDH_000002_5439200000,qoohcdtLDH,-5.477497100830078,
DGqicHUGWb_000024_3146700000,DGqicHUGWb,7.514634609222412,1.506353497505188
pBqGOb2vYq_000006_1545400000,pBqGOb2vYq,-5.967422962188721,7.045137405395508
qoohcdtLDH_000002_5414700000,qoohcdtLDH,3.7870683670043945,3.3786046504974365
DGqicHUGWb_000024_3148700000,DGqicHUGWb,3.5876200199127197,-7.25567102432251
pBqGOb2vYq_000006_1605700000,pBqGOb2vYq,4.403407096862793,-13.33790111541748
qoohcdtLDH_000012_5435100000,qoohcdtLDH,2.6365842819213867,5.420806884765625
DGqicHUGWb_000063_3126800000,DGqicHUGWb,1.4668538570404053,4.759732246398926
pBqGOb2vYq_000007_1513900000,pBqGOb2vYq,2.700845956802368,-22.890134811401367
qoohcdtLDH_000012_5410600000,qoohcdtLDH,8.246816635131836,9.050459861755371
DGqicHUGWb_000063_3122900000,DGqicHUGWb,4.590888500213623,4.1110405921936035
pBqGOb2vYq_000008_1514500000,pBqGOb2vYq,6.058769226074219,7.246573448181152
qoohcdtLDH_000012_5419800000,qoohcdtLDH,-4.0819993019104,-6.962650299072266
DGqicHUGWb_000080_3177800000,DGqicHUGWb,2.920889377593994,20.812166213989258
pBqGOb2vYq_000008_1521900000,pBqGOb2vYq,-7.387731552124023,5.236877918243408
qoohcdtLDH_000012_5415900000,qoohcdtLDH,3.4139676094055176,4.622761249542236
DGqicHUGWb_000080_3168700000,DGqicHUGWb,8.910308837890625,4.573634147644043
pBqGOb2vYq_000008_1514400000,pBqGOb2vYq,5.67399263381958,16.72273826599121
qoohcdtLDH_000014_5384300000,qoohcdtLDH,2.8525004386901855,4.009978771209717
DGqicHUGWb_000080_3176900000,DGqicHUGWb,3.870330810546875,24.078702926635742
pBqGOb2vYq_000014_1652500000,pBqGOb2vYq,2.49788761138916,-10.350348472595215
qoohcdtLDH_000014_5379800000,qoohcdtLDH,9.368006706237793,59.999996185302734
DGqicHUGWb_000135_3176200000,DGqicHUGWb,1.6014254093170166,3.7345404624938965
pBqGOb2vYq_000014_1523300000,pBqGOb2vYq,9.355864524841309,-15.696793556213379
qoohcdtLDH_000014_5392300000,qoohcdtLDH,-9.001419067382812,3.3476722240448
DGqicHUGWb_000135_3169100000,DGqicHUGWb,7.919471740722656,3.60134220123291
pBqGOb2vYq_000014_1528200000,pBqGOb2vYq,-9.716132164001465,-5.357424259185791
qoohcdtLDH_000014_5409600000,qoohcdtLDH,4.797330856323242,-59.999996185302734
DGqicHUGWb_000201_3191400000,DGqicHUGWb,1.5009129047393799,53.197391510009766
pBqGOb2vYq_000014_1651900000,pBqGOb2vYq,3.5117461681365967,-6.943859100341797
qoohcdtLDH_000024_5461800000,qoohcdtLDH,7.50162935256958,-12.325068473815918
DGqicHUGWb_000201_3189700000,DGqicHUGWb,3.119016647338867,39.53130340576172
pBqGOb2vYq_000019_1527600000,pBqGOb2vYq,-4.613076210021973,-13.11097240447998
qoohcdtLDH_000029_5452100000,qoohcdtLDH,7.7179646492004395,4.0368804931640625
DGqicHUGWb_000398_3209800000,DGqicHUGWb,1.4595204591751099,8.743037223815918
pBqGOb2vYq_000023_1524300000,pBqGOb2vYq,6.87804651260376,
qoohcdtLDH_000224_5402400000,qoohcdtLDH,-3.6382575035095215,4.980004787445068
DGqicHUGWb_000398_3208200000,DGqicHUGWb,3.0852468013763428,-7.744515895843506
pBqGOb2vYq_000023_1521100000,pBqGOb2vYq,-9.733250617980957,-10.894415855407715
qoohcdtLDH_000224_5410200000,qoohcdtLDH,4.76755428314209,6.533392429351807
DGqicHUGWb_000522_3254400000,DGqicHUGWb,1.7575304508209229,10.619697570800781
pBqGOb2vYq_000023_1524500000,pBqGOb2vYq,5.0917534828186035,59.999996185302734
qoohcdtLDH_000866_5415000000,qoohcdtLDH,0.8296324014663696,10.336670875549316
DGqicHUGWb_000522_3248900000,DGqicHUGWb,6.542890548706055,
pBqGOb2vYq_000026_1575900000,pBqGOb2vYq,6.825087547302246,4.722306251525879
qoohcdtLDH_001103_5457700000,qoohcdtLDH,6.785872936248779,59.999996185302734
DGqicHUGWb_000522_3251500000,DGqicHUGWb,4.289638996124268,10.657488822937012
pBqGOb2vYq_000026_1528200000,pBqGOb2vYq,-5.418980121612549,-5.263987064361572
qoohcdtLDH_001103_5456800000,qoohcdtLDH,5.984395503997803,9.517441749572754
DGqicHUGWb_000630_3259400000,DGqicHUGWb,8.289380073547363,
pBqGOb2vYq_000026_1574700000,pBqGOb2vYq,5.701246738433838,3.2186431884765625
qoohcdtLDH_001135_5447500000,qoohcdtLDH,1.33528470993042,7.077226161956787
DGqicHUGWb_000630_3262900000,DGqicHUGWb,4.226123332977295,-9.638917922973633
pBqGOb2vYq_000402_1568800000,pBqGOb2vYq,2.783839702606201,-5.378454208374023
qoohcdtLDH_001135_5445300000,qoohcdtLDH,3.61965012550354,
DGqicHUGWb_000661_3272800000,DGqicHUGWb,2.958798408508301,-59.999996185302734
pBqGOb2vYq_000402_1564700000,pBqGOb2vYq,8.738465309143066,-36.90922164916992
qoohcdtLDH_001426_5575000000,qoohcdtLDH,2.8352115154266357,10.43332576751709
DGqicHUGWb_000661_3266100000,DGqicHUGWb,9.05018138885498,5.878495216369629
pBqGOb2vYq_000402_1568600000,pBqGOb2vYq,3.0258448123931885,-19.96455192565918
qoohcdtLDH_001426_5573800000,qoohcdtLDH,7.041532516479492,12.42051887512207
DGqicHUGWb_000661_3270400000,DGqicHUGWb,5.358057975769043,-11.168943405151367
pBqGOb2vYq_000446_1533500000,pBqGOb2vYq,-7.989229202270508,
qoohcdtLDH_001426_5539500000,qoohcdtLDH,-7.550152778625488,18.57173728942871
DGqicHUGWb_000664_3261900000,DGqicHUGWb,1.54362952709198,-4.267316818237305
pBqGOb2vYq_000622_1549700000,pBqGOb2vYq,4.629500389099121,-7.095582485198975
qoohcdtLDH_001426_5574100000,qoohcdtLDH,5.235389709472656,6.658792018890381
DGqicHUGWb_000664_3260300000,DGqicHUGWb,3.1486711502075195,15.460105895996094
pBqGOb2vYq_000697_1564100000,pBqGOb2vYq,1.8372808694839478,15.298539161682129
qoohcdtLDH_001668_5455800000,qoohcdtLDH,8.289088249206543,
DGqicHUGWb_000667_3282700000,DGqicHUGWb,2.5769693851470947,21.842716217041016
pBqGOb2vYq_000697_1562100000,pBqGOb2vYq,8.561326026916504,-4.84028959274292
qoohcdtLDH_001707_5596300000,qoohcdtLDH,1.631522297859192,20.91167640686035
DGqicHUGWb_000667_3276200000,DGqicHUGWb,6.314939022064209,-54.252235412597656
pBqGOb2vYq_000697_1550600000,pBqGOb2vYq,-6.804365634918213,11.004317283630371
qoohcdtLDH_001707_5579100000,qoohcdtLDH,8.093653678894043,10.646947860717773
DGqicHUGWb_000667_3279400000,DGqicHUGWb,4.599401473999023,4.536012172698975
pBqGOb2vYq_000697_1562900000,pBqGOb2vYq,5.087211608886719,6.152284622192383
qoohcdtLDH_001707_5474000000,qoohcdtLDH,-7.040772438049316,5.700511455535889
DGqicHUGWb_000679_3277900000,DGqicHUGWb,8.218421936035156,-5.057743072509766
pBqGOb2vYq_000757_1542900000,pBqGOb2vYq,-9.92614459991455,-37.098716735839844
qoohcdtLDH_001707_5577000000,qoohcdtLDH,4.051746845245361,14.80470085144043
DGqicHUGWb_000681_3269300000,DGqicHUGWb,1.9627765417099,-11.596515655517578
pBqGOb2vYq_000763_1553000000,pBqGOb2vYq,2.0707457065582275,16.637760162353516
qoohcdtLDH_001784_5565400000,qoohcdtLDH,2.4780662059783936,22.912525177001953
DGqicHUGWb_000681_3264800000,DGqicHUGWb,5.710165023803711,-59.999996185302734
pBqGOb2vYq_000763_1551900000,pBqGOb2vYq,3.173328399658203,-2.99924898147583
qoohcdtLDH_001784_5563700000,qoohcdtLDH,6.242941379547119,6.65876579284668
DGqicHUGWb_000682_3269900000,DGqicHUGWb,8.793510437011719,-5.564210414886475
pBqGOb2vYq_000815_1568800000,pBqGOb2vYq,2.355804920196533,-26.132612228393555
qoohcdtLDH_001784_5556500000,qoohcdtLDH,-5.396081447601318,-51.687705993652344
DGqicHUGWb_000682_3274500000,DGqicHUGWb,4.015683174133301,1.9592788219451904
pBqGOb2vYq_000815_1566700000,pBqGOb2vYq,6.672699451446533,9.755165100097656
qoohcdtLDH_001784_5564800000,qoohcdtLDH,3.3000495433807373,-17.67197036743164
DGqicHUGWb_000769_3305900000,DGqicHUGWb,2.2483673095703125,2.383406162261963
pBqGOb2vYq_000815_1546500000,pBqGOb2vYq,-3.8772170543670654,-4.215764999389648
qoohcdtLDH_002110_5564300000,qoohcdtLDH,2.6386189460754395,-8.64223861694336
DGqicHUGWb_000769_3302100000,DGqicHUGWb,6.298623561859131,6.535455226898193
pBqGOb2vYq_000815_1567600000,pBqGOb2vYq,4.456183433532715,-5.835736274719238
qoohcdtLDH_002110_5562500000,qoohcdtLDH,7.414231777191162,4.606809616088867
DGqicHUGWb_000769_3303200000,DGqicHUGWb,5.160848140716553,17.243362426757812
pBqGOb2vYq_000892_1546700000,pBqGOb2vYq,2.8970046043395996,-59.999996185302734
qoohcdtLDH_002110_5563400000,qoohcdtLDH,4.34667444229126,-8.555492401123047
DGqicHUGWb_000778_3329400000,DGqicHUGWb,-7.445125102996826,23.089017868041992
pBqGOb2vYq_000892_1546600000,pBqGOb2vYq,3.026196241378784,12.809051513671875
qoohcdtLDH_002316_5577000000,qoohcdtLDH,2.90785551071167,8.679749488830566
DGqicHUGWb_000000_3094700000,DGqicHUGWb,1.7988653182983398,12.013513565063477
pBqGOb2vYq_000904_1549700000,pBqGOb2vYq,2.4325108528137207,25.848190307617188
qoohcdtLDH_002316_5594800000,qoohcdtLDH,7.397642612457275,9.037622451782227
DGqicHUGWb_000024_3150100000,DGqicHUGWb,1.7467858791351318,44.080562591552734
pBqGOb2vYq_000909_1546900000,pBqGOb2vYq,5.974780082702637,-6.499536991119385
qoohcdtLDH_002316_5647700000,qoohcdtLDH,-3.4195613861083984,6.211794376373291
DGqicHUGWb_000024_3147300000,DGqicHUGWb,6.07248592376709,
pBqGOb2vYq_000928_1549100000,pBqGOb2vYq,2.7086355686187744,1.544743299484253
qoohcdtLDH_002316_5575500000,qoohcdtLDH,4.781638145446777,2.938469648361206
DGqicHUGWb_000024_3110600000,DGqicHUGWb,3.6405422687530518,21.02327537536621
pBqGOb2vYq_001005_1549500000,pBqGOb2vYq,2.8043224811553955,4.06842565536499
qoohcdtLDH_002398_5540100000,qoohcdtLDH,-4.9087395668029785,
DGqicHUGWb_000063_3126400000,DGqicHUGWb,1.8648415803909302,-6.837879657745361
pBqGOb2vYq_001061_1551200000,pBqGOb2vYq,2.667708158493042,-20.20880889892578
qoohcdtLDH_003319_5597800000,qoohcdtLDH,1.4789798259735107,15.880043029785156
DGqicHUGWb_000063_3123400000,DGqicHUGWb,4.368527889251709,27.499731063842773
pBqGOb2vYq_001061_1550200000,pBqGOb2vYq,3.560286283493042,7.369687080383301
qoohcdtLDH_003705_5654200000,qoohcdtLDH,6.271791458129883,-9.019442558288574
DGqicHUGWb_000080_3177900000,DGqicHUGWb,2.7580533027648926,-2.6362826824188232
pBqGOb2vYq_001065_1553000000,pBqGOb2vYq,2.6943016052246094,
qoohcdtLDH_003705_5591400000,qoohcdtLDH,-4.470037937164307,6.831192493438721
DGqicHUGWb_000080_3169600000,DGqicHUGWb,8.422294616699219,14.769740104675293
pBqGOb2vYq_001065_1552400000,pBqGOb2vYq,3.386305809020996,4.143364429473877
qoohcdtLDH_003705_5655100000,qoohcdtLDH,5.663840293884277,-9.793880462646484
DGqicHUGWb_000080_3172400000,DGqicHUGWb,5.307820796966553,2.7608754634857178
