sample_token,sequence_id,target_ttc_s,prediction_ttc_s
DGqicHUGWb_000000_3095300000,DGqicHUGWb,1.111095666885376,5.406655788421631
pBqGOb2vYq_000006_1655600000,pBqGOb2vYq,2.043923854827881,
qoohcdtLDH_000002_5430600000,qoohcdtLDH,8.36870288848877,7.8707804679870605
DGqicHUGWb_000024_3149300000,DGqicHUGWb,2.749328374862671,
pBqGOb2vYq_000006_1651700000,pBqGOb2vYq,7.983209133148193,
qoohcdtLDH_000002_5439200000,qoohcdtLDH,-5.477497100830078,16.922595977783203
DGqicHUGWb_000024_3146700000,DGqicHUGWb,7.514634609222412,13.379525184631348
pBqGOb2vYq_000006_1545400000,pBqGOb2vYq,-5.967422962188721,-19.059431076049805
qoohcdtLDH_000002_5414700000,qoohcdtLDH,3.7870683670043945,59.999996185302734
DGqicHUGWb_000024_3148700000,DGqicHUGWb,3.5876200199127197,
pBqGOb2vYq_000006_1605700000,pBqGOb2vYq,4.403407096862793,-10.383485794067383
qoohcdtLDH_000012_5435100000,qoohcdtLDH,2.6365842819213867,
DGqicHUGWb_000063_3126800000,DGqicHUGWb,1.4668538570404053,8.018174171447754
pBqGOb2vYq_000007_1513900000,pBqGOb2vYq,2.700845956802368,
qoohcdtLDH_000012_5410600000,qoohcdtLDH,8.246816635131836,4.617086410522461
DGqicHUGWb_000063_3122900000,DGqicHUGWb,4.590888500213623,59.999996185302734
pBqGOb2vYq_000008_1514500000,pBqGOb2vYq,6.058769226074219,
qoohcdtLDH_000012_5419800000,qoohcdtLDH,-4.0819993019104,-15.201139450073242
DGqicHUGWb_000080_3177800000,DGqicHUGWb,2.920889377593994,29.159292221069336
pBqGOb2vYq_000008_1521900000,pBqGOb2vYq,-7.387731552124023,-6.134891986846924
qoohcdtLDH_000012_5415900000,qoohcdtLDH,3.4139676094055176,14.669764518737793
DGqicHUGWb_000080_3168700000,DGqicHUGWb,8.910308837890625,
pBqGOb2vYq_000008_1514400000,pBqGOb2vYq,5.67399263381958,-41.80112838745117
qoohcdtLDH_000014_5384300000,qoohcdtLDH,2.8525004386901855,-8.78138256072998
DGqicHUGWb_000080_3176900000,DGqicHUGWb,3.870330810546875,17.097187042236328
pBqGOb2vYq_000014_1652500000,pBqGOb2vYq,2.49788761138916,-26.5640869140625
qoohcdtLDH_000014_5379800000,qoohcdtLDH,9.368006706237793,36.20450973510742
DGqicHUGWb_000135_3176200000,DGqicHUGWb,1.6014254093170166,59.999996185302734
pBqGOb2vYq_000014_1523300000,pBqGOb2vYq,9.355864524841309,7.127105236053467
qoohcdtLDH_000014_5392300000,qoohcdtLDH,-9.001419067382812,29.510393142700195
DGqicHUGWb_000135_3169100000,DGqicHUGWb,7.919471740722656,
pBqGOb2vYq_000014_1528200000,pBqGOb2vYq,-9.716132164001465,
qoohcdtLDH_000014_5409600000,qoohcdtLDH,4.797330856323242,29.416826248168945
DGqicHUGWb_000201_3191400000,DGqicHUGWb,1.5009129047393799,3.723742961883545
pBqGOb2vYq_000014_1651900000,pBqGOb2vYq,3.5117461681365967,16.768978118896484
qoohcdtLDH_000024_5461800000,qoohcdtLDH,7.50162935256958,-18.50682830810547
DGqicHUGWb_000201_3189700000,DGqicHUGWb,3.119016647338867,
pBqGOb2vYq_000019_1527600000,pBqGOb2vYq,-4.613076210021973,
qoohcdtLDH_000029_5452100000,qoohcdtLDH,7.7179646492004395,
DGqicHUGWb_000398_3209800000,DGqicHUGWb,1.4595204591751099,12.316314697265625
pBqGOb2vYq_000023_1524300000,pBqGOb2vYq,6.87804651260376,
qoohcdtLDH_000224_5402400000,qoohcdtLDH,-3.6382575035095215,7.608839988708496
DGqicHUGWb_000398_3208200000,DGqicHUGWb,3.0852468013763428,
pBqGOb2vYq_000023_1521100000,pBqGOb2vYq,-9.733250617980957,-11.074336051940918
qoohcdtLDH_000224_5410200000,qoohcdtLDH,4.76755428314209,-59.999996185302734
